molid,score,RF_pred,RF_10K_pred,RF_100K_pred,RF_1M_pred,RF_500K_pred
EN_m_22bbb_5803X18326__s11618750_s14869166_s-1,-23.549586,-16.54736364000001,-19.93716077000001,-18.720394859999995,-18.720394859999995,-18.720394859999995
EN_m_22bbb_5803X18326__s11618750_s15066036_s-1,-23.154307,-18.04742682,-18.37909649,-19.359231889999997,-19.359231889999997,-19.359231889999997
EN_m_22bbb_5803X18326__s11618750_s9452132_s-1,-25.250221,-18.119389170000005,-17.920934770000006,-19.29265987,-19.29265987,-19.29265987
EN_m_22bbb_5803X18326__s11618750_s19661652_s-1,-22.915768,-18.14931762,-18.32200893,-16.70585006,-16.70585006,-16.70585006
EN_m_22bbb_5803X18326__s11618750_s2161730_s-1,-24.644149,-17.693321199999996,-17.566469610000006,-18.69170753,-18.69170753,-18.69170753
EN_m_22bbb_5803X18326__s11618750_s20854966_s-1,-22.398646,-17.436577309999997,-19.05298556,-17.218946716,-17.218946716,-17.218946716
EN_m_22bbb_5803X18326__s11618750_s954512_s-1,-23.315342,-18.956127620000007,-18.804837350000003,-18.353805079999994,-18.353805079999994,-18.353805079999994
EN_m_22bbb_5803X18326__s11618750_s12546680_s-1,-14.961671,-17.413645669999998,-19.28648031,-18.47858786,-18.47858786,-18.47858786
EN_m_22bbb_5803X18326__s11618750_s13017400_s-1,-16.696436,-18.11265267,-19.502086489999996,-17.693900539999998,-17.693900539999998,-17.693900539999998
EN_m_22bbb_5803X18326__s11618750_s138725_s-1,-20.255305,-18.287332480000007,-17.571116519999993,-21.563779,-21.563779,-21.563779
EN_m_22bbb_5803X18326__s11618750_s10973606_s-1,-15.148758,-20.043431130000013,-17.50324918,-18.60095742999999,-18.60095742999999,-18.60095742999999
EN_m_22bbb_5803X18326__s11618750_s16762640_s-1,-7.869771000000001,-17.602841979999994,-19.86430292,-18.23843499,-18.23843499,-18.23843499
EN_m_22bbb_5803X18326__s11618750_s903524_s-1,-19.909828,-18.42304162,-16.999145760000008,-18.44888584000001,-18.44888584000001,-18.448885840000006
EN_m_22bbb_5803X18326__s11618750_s13951930_s-1,-21.14565,-16.260934309999993,-19.177094120000003,-15.459857300000005,-15.459857300000005,-15.459857300000005
EN_m_22bbb_5803X18326__s11618750_s9598832_s-1,-14.572610999999998,-17.987260490000004,-17.530340399999996,-16.843374030000003,-16.843374030000003,-16.843374030000003
EN_m_22bbb_5803X18326__s11618750_s2442576_s-1,-22.55860400000001,-17.17781117,-18.909051879999996,-16.988806260000004,-16.988806260000004,-16.988806260000004
EN_m_22bbb_5803X18326__s11618750_s15259394_s-1,-6.485651,-18.66452839,-18.70686436,-17.943449510000008,-17.943449510000008,-17.943449510000008
EN_m_22bbb_5803X18326__s11618750_s7876404_s-1,-19.80162,-17.628610640000012,-18.77270665,-17.816671180000004,-17.816671180000004,-17.816671180000004
EN_m_22bbb_5803X18326__s11618750_s16783758_s-1,-20.872823,-19.70068618,-18.06496868,-16.473664515999996,-16.473664515999996,-16.473664515999996
EN_m_22bbb_5803X18326__s11618750_s15085948_s-1,-18.392572,-18.006371129999994,-17.450253370000002,-18.14443169000001,-18.14443169000001,-18.14443169000001
EN_m_22bbb_5803X18326__s11618750_s1000720_s-1,-22.100245,-19.064915010000007,-18.14738363000001,-13.854487660000007,-13.854487660000007,-13.854487660000009
EN_m_22bbb_5803X18326__s11618750_s300472_s-1,-17.912531,-18.360812360000008,-17.482174370000006,-19.20668399,-19.20668399,-19.206683990000002
EN_m_22bbb_5803X18326__s11618750_s12496566_s-1,-18.842955,-16.363374980000003,-19.816934179999997,-18.776489012500004,-18.776489012500004,-18.776489012500004
EN_m_22bbb_5803X18326__s11618750_s337148_s-1,-12.481446,-18.377290069999994,-17.842046349999997,-18.2771438,-18.2771438,-18.2771438
EN_m_11bbb_6602X10262__s16977542_s54196_s-1,-11.432049,-20.163346760000003,-18.62038261000001,-18.362077969999987,-18.362077969999987,-18.362077969999987
EN_m_11bbb_6602X10262__s15997660_s54196_s-1,-15.435477,-17.861227069999995,-19.493325490000007,-18.170941150000004,-18.170941150000004,-18.170941150000004
EN_m_11bbb_6602X10262__s16608136_s54196_s-1,-13.873446,-17.666384999999988,-19.313516130000004,-17.60845071,-17.60845071,-17.60845071
EN_m_11bbb_6602X10262__s9475978_s54196_s-1,-18.110485,-19.56633373,-18.518317610000004,-18.72895446999999,-18.72895446999999,-18.728954469999994
EN_m_11bbb_6602X10262__s9210066_s54196_s-1,-11.119048,-17.773486430000005,-18.85914049,-18.35421556,-18.35421556,-18.35421556
EN_m_11bbb_6602X10262__s14787156_s54232_s-1,-15.769685,-18.40387384999999,-16.704317229999994,-21.12892021,-21.12892021,-21.12892021
EN_m_11bbb_6602X10262__s14468466_s54334_s-1,-16.758429,-16.99623115,-20.84355276,-17.610127939999995,-17.610127939999995,-17.610127939999995
EN_m_11bbb_6602X10262__s6813858_s54442_s-1,-13.487873,-19.32847846,-18.316183500000005,-18.45883536,-18.45883536,-18.458835360000002
EN_m_11bbb_6602X10262__s13754262_s54442_s-1,-17.403966,-18.31398885000001,-18.544134170000003,-19.08240852,-19.08240852,-19.082408519999998
EN_m_11bbb_6602X10262__s16712150_s54592_s-1,-17.416956,-18.33677589,-18.103110229999988,-18.81223434999999,-18.81223434999999,-18.81223434999999
EN_m_11bbb_6602X10262__s15400106_s54592_s-1,-17.123186999999998,-17.53594844,-19.54641387000001,-19.266247725000007,-19.266247725000007,-19.266247725000007
EN_m_11bbb_6602X10262__s518382_s54592_s-1,-17.497575,-17.494844490000002,-18.792950609999995,-17.932352980000005,-17.932352980000005,-17.932352980000005
EN_m_11bbb_6602X10262__s10436190_s54592_s-1,-23.813668,-18.11022996,-18.49876339,-18.937256323333333,-18.937256323333333,-18.937256323333333
EN_m_11bbb_6602X10262__s53112_s54592_s-1,-25.215002,-17.221002200000008,-19.289086510000008,-17.602241905,-17.602241905,-17.602241905
EN_m_11bbb_6602X10262__s5357228_s54592_s-1,-14.768041,-18.9718094,-20.283359250000004,-17.944334759999993,-17.944334759999993,-17.944334759999993
EN_m_11bbb_6602X10262__s16887308_s54642_s-1,-18.745424,-19.75563944,-18.848179540000007,-17.396650689999994,-17.396650689999994,-17.396650689999994
EN_m_11bbb_6602X10262__s14483956_s54642_s-1,-9.651567,-18.937749735,-18.35477811,-17.776705124999992,-17.776705124999992,-17.776705124999992
EN_m_22bbb_5803X18326__s11618750_s7207610_s-1,-18.34347,-18.00579918,-21.09587222999999,-17.379563370000007,-17.379563370000007,-17.379563370000007
EN_m_22bbb_5803X18326__s11618750_s20902838_s-1,-27.603887,-16.53506136,-19.3439334,-15.25284157999999,-15.25284157999999,-15.25284157999999
EN_m_22bbb_5803X18326__s11618750_s20854158_s-1,-16.642014,-16.914299779999993,-20.99681096000001,-18.616217524999996,-18.616217524999996,-18.616217524999996
EN_m_22bbb_5803X18326__s11618750_s20854718_s-1,-21.769799,-19.04016272,-18.47573988,-18.790799769999992,-18.790799769999992,-18.790799769999992
EN_m_22bbb_5803X18326__s11618750_s14391932_s-1,-11.488411,-18.24834129000001,-18.43438389,-18.334899205000006,-18.334899205000006,-18.334899205000006
EN_m_22bbb_5803X18326__s11618750_s15610378_s-1,-21.556629,-17.933305139999995,-20.31751461,-19.59260374,-19.59260374,-19.59260374
EN_m_22bbb_5803X18326__s11618750_s59327_s-1,-27.727512,-18.04604119,-20.30350387999999,-19.10761288,-19.10761288,-19.10761288
EN_m_22bbb_5803X18326__s11618750_s12206182_s-1,-11.318778,-18.06196139999999,-19.069629800000012,-17.810423880000002,-17.810423880000002,-17.810423880000002
EN_m_22bbb_5803X18326__s11618750_s2229352_s-1,-16.102215,-18.33499109000001,-17.040213579999996,-18.848143059999995,-18.848143059999995,-18.848143059999995
EN_m_22bbb_5803X18326__s11618750_s106958_s-1,-24.638371,-16.680925360000003,-19.710763230000012,-18.54601923,-18.54601923,-18.54601923
EN_m_22bbb_5803X18326__s11618750_s14480986_s-1,-20.78424,-18.042021530000007,-17.355461089999995,-16.810007429999995,-16.810007429999995,-16.810007429999995
EN_m_22bbb_5803X18326__s11618750_s9397046_s-1,-27.094776,-19.53306691,-18.616440980000004,-18.299556339999995,-18.299556339999995,-18.299556339999995
EN_m_22bbb_5803X18326__s11618750_s4969360_s-1,-15.269728,-18.444771260000003,-19.375244079999995,-16.935602510000006,-16.935602510000006,-16.935602510000006
EN_m_22bbb_5803X18326__s11618750_s19875860_s-1,-17.922674,-17.636297659999997,-19.15967143,-17.47941883,-17.47941883,-17.47941883
EN_m_22bbb_5803X18326__s11618750_s19494404_s-1,-22.794297,-19.12524166000001,-18.86803442999999,-18.29441365,-18.29441365,-18.29441365
EN_m_22bbb_5803X18326__s11762952_s16784452_s-1,-13.816192,-17.49285669,-20.00760487,-17.949438250000004,-17.949438250000004,-17.949438250000004
EN_m_22bbb_5803X18326__s11762952_s16859362_s-1,-22.63519800000001,-18.65225676,-18.42552783,-20.25568994,-20.25568994,-20.25568994
EN_m_22bbb_5803X18326__s11762952_s13890580_s-1,-17.916578,-18.253844849999982,-18.835246030000004,-9.169106280000012,-9.169106280000012,-9.169106280000012
EN_m_22bbb_5803X18326__s11762952_s20885002_s-1,-22.561885,-17.53126837,-19.616432530000008,-17.82902664333334,-17.82902664333334,-17.82902664333334
EN_m_22bbb_5803X18326__s11762952_s20826252_s-1,-18.911697,-18.398304640000006,-18.229684690000006,-17.894324284999996,-17.894324284999996,-17.894324284999996
EN_m_22bbb_5803X18326__s11762952_s1160700_s-1,-17.475673,-17.611199259999992,-19.176046900000006,-19.26553517666667,-19.26553517666667,-19.26553517666667
EN_m_22bbb_5803X18326__s11762952_s12853000_s-1,-17.877972,-17.371154369999996,-16.411583629999996,-17.38250071999998,-17.38250071999998,-17.38250071999998
EN_m_22bbb_5803X18326__s11762952_s7104984_s-1,-24.695661,-18.052523930000003,-18.41160353,-19.14651446000001,-19.14651446000001,-19.146514460000006
EN_m_22bbb_5803X18326__s12053354_s7555756_s-1,-22.732097,-18.706053300000004,-18.57161336,-19.14846835,-19.14846835,-19.14846835
EN_m_22bbb_5803X18326__s12893416_s16466050_s-1,-17.921019,-18.62462065,-17.993390989999995,-18.14713912000001,-18.14713912000001,-18.147139120000006
EN_m_22bbb_5803X18326__s12893416_s17310276_s-1,-24.578423,-18.757241270000005,-19.83921177000001,-18.388982070000004,-18.388982070000004,-18.388982070000004
EN_m_22bbb_5803X18326__s12893416_s12155480_s-1,-20.004197,-19.474780360000004,-18.208864989999984,-19.073417230000008,-19.073417230000008,-19.073417230000008
EN_m_22bbb_5803X18326__s12893416_s12206182_s-1,-18.695433,-17.30627712999999,-17.9341108,-18.794817706666667,-18.794817706666667,-18.794817706666667
EN_m_22bbb_5803X18326__s12893416_s21288428_s-1,-21.804601,-16.672430439999996,-18.70206942000001,-19.36662298,-19.36662298,-19.366622980000002
EN_m_22bbb_5803X18326__s13026996_s13017408_s-1,-29.550021,-18.07616166,-18.600933320000006,-18.301589889999995,-18.301589889999995,-18.301589889999995
EN_m_22bbb_5803X18326__s13026996_s15259320_s-1,-20.688068,-18.14249758999999,-18.82441601999999,-18.063169025,-18.063169025,-18.063169025
EN_m_22bbb_5803X18326__s13026996_s1199820_s-1,-24.325685,-18.62092116,-17.57441751,-17.471149580000002,-17.471149580000002,-17.471149580000002
EN_m_22bbb_5803X18326__s13206568_s340268_s-1,-19.523506,-18.30074546,-20.805176449999987,-20.81677716000001,-20.81677716000001,-20.81677716000001
EN_m_22bbb_5803X18326__s13206568_s147902_s-1,-24.476661,-18.58407134,-20.118563470000005,-19.843216839999997,-19.843216839999997,-19.843216839999997
EN_m_22bbb_5803X18326__s13206568_s13869798_s-1,-17.176566,-18.867754,-19.50844388,-16.125853889999995,-16.125853889999995,-16.125853889999995
EN_m_22bbb_5803X18326__s13206568_s138664_s-1,-18.059812,-20.195550949999987,-19.082206370000005,-18.75619668,-18.75619668,-18.75619668
EN_m_22bbb_5803X18326__s13206568_s923708_s-1,-23.748902,-17.95353389999999,-19.435626200000005,-12.919305839999993,-12.919305839999993,-12.919305839999991
EN_m_22bbb_5803X18326__s13206568_s10803942_s-1,-20.129819,-17.730056410000003,-19.39889775,-18.48641595,-18.48641595,-18.48641595
EN_m_22bbb_5803X18326__s13206568_s300366_s-1,-24.90645,-18.64706908,-20.542336240000004,-19.262964810000017,-19.262964810000017,-19.262964810000014
EN_m_22bbb_5803X18326__s13206568_s102495_s-1,-22.083184,-18.73136882,-19.70344607,-18.02976102000001,-18.02976102000001,-18.029761020000006
EN_m_22bbb_5803X18326__s13230360_s13422160_s-1,-21.69739,-17.365211379999998,-19.01587287000001,-18.07457262999999,-18.07457262999999,-18.07457262999999
EN_m_22bbb_5803X18326__s13230360_s13596556_s-1,-27.742823,-18.05333496,-19.373602840000007,-17.63433762999999,-17.63433762999999,-17.63433762999999
EN_m_22bbb_5803X18326__s13583334_s13422128_s-1,-27.180583,-19.1520951,-19.553581750000006,-17.819338149999993,-17.819338149999993,-17.819338149999993
EN_m_22bbb_5803X18326__s13583334_s19714078_s-1,-23.253655,-17.689479989999995,-19.668432409999987,-19.45450686,-19.45450686,-19.454506860000002
EN_m_22bbb_5803X18326__s16465874_s16970384_s-1,-24.7565,-17.57344070999999,-19.170811879999995,-17.48900663000001,-17.48900663000001,-17.48900663000001
EN_m_22bbb_5803X18326__s16465874_s10543108_s-1,-16.395175,-17.577006990000005,-18.13383403,-18.640508980000003,-18.640508980000003,-18.640508980000003
EN_m_22bbb_5803X18326__s16465874_s8593120_s-1,-21.603327,-17.953750494,-18.17035067,-18.428738129999996,-18.428738129999996,-18.428738129999996
EN_m_22bbb_5803X18326__s16465874_s16733936_s-1,-28.245441999999997,-18.43195792000001,-18.283588949999988,-18.013863146666676,-18.013863146666676,-18.013863146666676
EN_m_22bbb_5803X18326__s16465874_s15065812_s-1,-12.556396,-19.789358069999995,-18.82600004,-18.461922249999997,-18.461922249999997,-18.461922249999997
EN_m_22bbb_5803X18326__s16465874_s10738660_s-1,-20.50928900000001,-20.13300583,-19.56822957,-19.55199995000001,-19.55199995000001,-19.55199995000001
EN_m_22bbb_5803X18326__s16465874_s321664_s-1,-23.65328,-19.826154279999994,-19.769927890000005,-19.877696760000006,-19.877696760000006,-19.877696760000006
EN_m_22bbb_5803X18326__s16465874_s15345412_s-1,-15.215813,-19.11463415,-18.674891920000004,-19.102624539999994,-19.102624539999994,-19.102624539999994
EN_m_22bbb_5803X18326__s16465874_s6585942_s-1,-14.597304,-18.942485549999994,-19.80894868,-19.120115400000007,-19.120115400000007,-19.120115400000007
EN_m_22bbb_5803X18326__s16465874_s10431976_s-1,-8.462306,-19.383109839999992,-18.68091515,-19.498548690000003,-19.498548690000003,-19.498548690000003
EN_m_22bbb_5803X18326__s16465874_s20502978_s-1,-21.697666,-20.118679290000006,-19.404402840000003,-19.47048683666667,-19.47048683666667,-19.47048683666667
EN_m_22bbb_5803X18326__s16465874_s10973606_s-1,-24.180908,-19.65459583,-19.35080284,-17.81414755,-17.81414755,-17.81414755
EN_m_22bbb_5803X18326__s16465874_s9276230_s-1,-9.438198,-19.077202900000003,-18.43819535000001,-18.764385200000007,-18.764385200000007,-18.764385200000007
EN_m_22bbb_5803X18326__s16465874_s13577382_s-1,-26.614525,-18.96893779,-19.289557750000004,-20.72806499000001,-20.72806499000001,-20.72806499000001
EN_m_22bbb_5803X18326__s16465874_s582272_s-1,-24.804551,-19.967105240000013,-19.33799486,-18.615410629999996,-18.615410629999996,-18.615410629999996
EN_m_22bbb_5803X18326__s16465874_s327670_s-1,-14.678518,-20.11420135,-18.32861087,-18.55250375,-18.55250375,-18.55250375
EN_m_22bbb_5803X18326__s16465874_s60447_s-1,-17.574008,-19.038025530000013,-18.91155299,-19.454582832499995,-19.454582832499995,-19.454582832499995
EN_m_22bbb_5803X18326__s16465874_s14577526_s-1,-23.644978,-18.03072586,-16.781384990000006,-18.484776409999995,-18.484776409999995,-18.484776409999995
EN_m_22bbb_5803X18326__s16465874_s17541380_s-1,-20.183323,-19.671322440000008,-17.66427342,-18.04301867,-18.04301867,-18.043018670000002
EN_m_22bbb_5803X18326__s16465874_s93042_s-1,-22.115423999999997,-19.060241480000013,-17.995284880000003,-17.796826169999996,-17.796826169999996,-17.796826169999996
EN_m_22bbb_5803X18326__s16978182_s21469382_s-1,-19.451781,-19.22772064,-18.57039628,-18.649839749999995,-18.649839749999995,-18.649839749999995
EN_m_22bbb_5803X18326__s16978182_s2787376_s-1,-10.680246,-18.122092060000003,-20.83889605000001,-17.756599825000002,-17.756599825000002,-17.756599825000002
EN_m_22bbb_5803X18326__s16978182_s10335760_s-1,-21.026926,-18.25175826999999,-18.867483109999988,-19.04086932,-19.04086932,-19.040869320000002
EN_m_22bbb_5803X18326__s16978182_s15259290_s-1,-21.596156,-18.629637329999987,-18.429322490000004,-17.96266423,-17.96266423,-17.96266423
EN_m_22bbb_5803X18326__s16978182_s8265348_s-1,-19.563323,-18.754006905,-18.099263850000003,-17.828394719999995,-17.828394719999995,-17.828394719999995
EN_m_22bbb_5803X18326__s20821052_s8992326_s-1,-13.978074,-16.830350919999994,-18.56472083999999,-19.266372870000005,-19.266372870000005,-19.266372870000005
EN_m_22bbb_5803X18326__s20821052_s10300534_s-1,-24.597236,-18.667511720000007,-20.397267329999988,-18.056990523333337,-18.056990523333337,-18.056990523333337
EN_m_22bbb_5803X18326__s20821052_s11723338_s-1,-37.287924,-19.18983481000001,-17.665629040000006,-18.721918610000007,-18.721918610000007,-18.721918610000007
EN_m_22bbb_5803X18326__s20821052_s20315558_s-1,-19.662329,-19.830702640000005,-18.568766770000003,-17.74190023666667,-17.74190023666667,-17.74190023666667
EN_m_22bbb_5803X18326__s20821052_s9296722_s-1,-33.096045000000004,-18.85310677,-18.774182510000006,-17.28179557,-17.28179557,-17.28179557
EN_m_22bbb_5803X18326__s20821052_s20885450_s-1,-13.475597,-18.891245900000005,-17.815503970000005,-19.588390110000013,-19.588390110000013,-19.588390110000013
EN_m_22bbb_5803X18326__s20821052_s16972556_s-1,-22.926272,-17.484460420000012,-21.52802567000001,-15.808083529999992,-15.808083529999992,-15.808083529999992
EN_m_22bbb_5803X18326__s20821052_s16784054_s-1,26.725512,-18.058342333333343,-17.825882140000004,-18.398749240000004,-18.398749240000004,-18.398749240000004
EN_m_22bbb_5803X18326__s20821052_s12103050_s-1,-30.216988,-19.29561348,-17.04019255999999,-17.852900809999998,-17.852900809999998,-17.852900809999998
EN_m_22bbb_5803X18326__s20821052_s14688030_s-1,-29.67591,-17.397976600000007,-16.95322875,-18.662315480000007,-18.662315480000007,-18.662315480000007
EN_m_22bbb_5803X18326__s20821052_s21203398_s-1,-14.965622,-18.389399449999992,-17.983911169999995,-18.85863642,-18.85863642,-18.85863642
EN_m_22bbb_5803X18326__s20821052_s8853288_s-1,-31.149395,-18.17584756,-18.07576299,-19.276862869999995,-19.276862869999995,-19.276862869999995
EN_m_22bbb_5803X18326__s20821052_s8332056_s-1,-17.846822,-18.34349435,-18.651002290000005,-18.10534952999999,-18.10534952999999,-18.105349529999994
EN_m_22bbb_5803X18326__s20821052_s13162810_s-1,-20.439637,-18.749513180000005,-17.989405030000004,-18.01143512500001,-18.01143512500001,-18.01143512500001
EN_m_22bbb_5803X18326__s20821052_s14033842_s-1,-34.866009999999996,-19.0831457,-18.82873398,-18.860732180000003,-18.860732180000003,-18.860732180000003
EN_m_22bbb_5803X18326__s20821052_s16466066_s-1,-14.114535,-17.491811799999994,-18.77031519,-19.366657351666664,-19.366657351666664,-19.366657351666664
EN_m_22bbb_5803X18326__s20821052_s19878160_s-1,-22.712274,-17.921140529999988,-20.18012004000001,-16.629658056000007,-16.629658056000007,-16.629658056000007
EN_m_22bbb_5803X18326__s20821052_s736060_s-1,-15.383768,-18.42077855,-19.4191484,-17.436682829999988,-17.436682829999988,-17.436682829999988
EN_m_22bbb_5803X18326__s20821052_s17830656_s-1,-35.418796,-20.61050947,-18.96311318999999,-16.479261665,-16.479261665,-16.479261665
EN_m_22bbb_5803X18326__s20821052_s8698604_s-1,-34.32934,-19.049923679999992,-18.15897294,-18.280195825000003,-18.280195825000003,-18.280195825000003
EN_m_22bbb_5803X18326__s20821052_s14688094_s-1,-24.57491,-18.580441510000004,-16.878975740000005,-18.14822226,-18.14822226,-18.14822226
EN_m_22bbb_5803X18326__s20821052_s13902562_s-1,-29.835792,-17.30247858,-18.93397953,-16.742422411666666,-16.742422411666666,-16.742422411666666
EN_m_22bbb_5803X18326__s20821052_s321690_s-1,-18.943757,-17.444032200000002,-18.019668830000004,-16.45015888000002,-16.45015888000002,-16.45015888000002
EN_m_22bbb_5803X18326__s20821052_s18234658_s-1,-15.169149,-17.899078110000005,-17.52328401,-17.372439090000004,-17.372439090000004,-17.372439090000004
EN_m_22bbb_5803X18326__s20821052_s300374_s-1,-36.591679,-18.105595250000004,-15.668507559999991,-18.29678939999999,-18.29678939999999,-18.296789399999994
EN_m_22bbb_5803X18326__s20821052_s2367624_s-1,-18.786496,-18.66245113,-16.96909700999999,-19.410573579999987,-19.410573579999987,-19.410573579999987
EN_m_22bbb_5803X18326__s20821052_s138716_s-1,-30.878318,-18.32918974999999,-17.810205350000004,-18.629478773333343,-18.629478773333343,-18.629478773333343
EN_m_22bbb_5803X18326__s20821052_s104124_s-1,-29.23756,-18.77386791,-17.552458789999992,-18.841386479999997,-18.841386479999997,-18.841386479999997
EN_m_22bbb_5803X18326__s20821052_s20902584_s-1,-20.801171,-17.5117721,-19.21041201,-21.21386893999999,-21.21386893999999,-21.213868939999994
EN_m_22bbb_5803X18326__s20821052_s16946146_s-1,-35.915964,-18.626287320000007,-19.24145938,-24.621746070000015,-24.621746070000015,-24.621746070000015
EN_m_22bbb_5803X18326__s20821052_s1309196_s-1,-16.947941,-17.648563839999994,-18.47203007000001,-18.91175112,-18.91175112,-18.911751119999998
EN_m_22bbb_5803X18326__s20821052_s15344774_s-1,-29.088787,-17.665976979999993,-19.337426470000004,-17.911228129999994,-17.911228129999994,-17.911228129999994
EN_m_22bbb_5803X18326__s20821052_s8600638_s-1,-23.328292,-17.574741970000005,-18.54996965,-18.30976953999999,-18.30976953999999,-18.309769539999994
EN_m_22bbb_5803X18326__s20821052_s60236_s-1,-36.611349,-17.647117529999992,-19.705071109999995,-17.30180876,-17.30180876,-17.30180876
EN_m_22bbb_5803X18326__s20821052_s19457754_s-1,-23.493934,-17.228492835999994,-19.51169642000001,-19.00137941,-19.00137941,-19.00137941
EN_m_22bbb_5803X18326__s20821052_s7941816_s-1,-31.63964600000001,-17.409279559999998,-18.83255528,-17.08872962000001,-17.08872962000001,-17.08872962000001
EN_m_22bbb_5803X18326__s20821052_s93435_s-1,-20.806295,-17.610012829999988,-19.946398429999988,-17.667069890000032,-17.667069890000032,-17.667069890000032
EN_m_22bbb_5803X18326__s20821052_s8989514_s-1,-13.604241,-18.674720540000006,-18.653560480000007,-17.967784950000002,-17.967784950000002,-17.967784950000002
EN_m_22bbb_5803X18326__s20821052_s16915464_s-1,-19.549887,-23.4274697,-16.747207049999997,-14.463451619999985,-14.463451619999985,-14.463451619999983
EN_m_22bbc_968X18326__s21212020_s58959_s-1,-11.849864,-19.49128815000001,-16.48168981,-18.980455474999992,-18.980455474999992,-18.980455474999992
EN_m_22bbc_968X18326__s21212244_s59246_s-1,-16.139426,-17.954103820000004,-18.491142700000008,-17.40408953,-17.40408953,-17.40408953
EN_m_22bbc_968X18326__s21212176_s59607_s-1,-12.343261,-17.861000240000006,-18.91408213999999,-19.117643619999996,-19.117643619999996,-19.117643619999996
EN_m_22bbc_968X18326__s21212306_s59618_s-1,-22.053858,-17.96760295,-20.919445419999988,-18.194545750000003,-18.194545750000003,-18.194545750000003
EN_m_22bbc_968X18326__s21212488_s106967_s-1,-15.494166,-17.372564599999997,-18.49414613,-15.995543910000006,-15.995543910000006,-15.995543910000006
EN_m_22bbc_968X18326__s21212182_s106967_s-1,-22.240547,-17.665901469999994,-19.65469888,-17.076659386666662,-17.076659386666662,-17.076659386666662
EN_m_22bbc_968X18326__s20975610_s106967_s-1,-20.481614,-18.64187053,-18.65345843,-16.729241419999997,-16.729241419999997,-16.729241419999997
EN_m_22bbc_968X18326__s21212030_s130879_s-1,-14.075760999999998,-17.458869300000007,-19.54050986,-18.19708806,-18.19708806,-18.197088060000002
EN_m_22bbc_968X18326__s21212474_s135467_s-1,-17.662403,-18.96748986,-19.65234928,-19.03224691,-19.03224691,-19.032246909999998
EN_m_22bbc_968X18326__s20996072_s135945_s-1,-24.841327,-18.49748851,-18.79973398999999,-17.132570140000006,-17.132570140000006,-17.132570140000006
EN_m_22bbc_968X18326__s21212238_s135945_s-1,-15.673315,-18.38757050999999,-20.275940899999995,-17.62785824,-17.62785824,-17.62785824
EN_m_22bbc_968X18326__s21212118_s141477_s-1,-17.85187,-17.712091589999996,-19.885694739999987,-18.247999,-18.247999,-18.247999
EN_m_22bbc_968X18326__s21212414_s141477_s-1,-20.531352,-17.91282995,-20.408646160000004,-16.911054550000003,-16.911054550000003,-16.911054550000003
EN_m_22bbc_968X18326__s21011312_s141477_s-1,-13.411533,-18.5581181,-20.168062650000003,-18.34437692,-18.34437692,-18.34437692
EN_m_22bbc_968X18326__s20996114_s141477_s-1,-24.358883,-19.04335844999998,-19.383991140000006,-18.058828563333336,-18.058828563333336,-18.058828563333336
EN_m_22bbc_968X18326__s21005328_s141477_s-1,-12.472243,-18.05947523999999,-18.897963120000004,-17.46436492,-17.46436492,-17.46436492
EN_m_22bbc_968X18326__s21212158_s141477_s-1,-17.15503,-18.53679936,-18.23825482,-19.02571302,-19.02571302,-19.02571302
EN_m_22bbc_968X18326__s21004840_s141477_s-1,-19.841513,-17.290666430000005,-18.900304360000003,-18.241019090000005,-18.241019090000005,-18.241019090000005
EN_m_22bbc_968X18326__s21212158_s236232_s-1,-17.269057,-17.667248320000013,-18.009529830000012,-17.795162790000003,-17.795162790000003,-17.795162790000003
EN_m_22bbc_968X18326__s21212830_s338590_s-1,-20.926233,-18.2227051,-17.563653720000005,-18.721346985000004,-18.721346985000004,-18.721346985000004
EN_m_22bbc_968X18326__s21212142_s504988_s-1,-18.450146,-18.82861716,-16.976109570000002,-17.575873430000005,-17.575873430000005,-17.575873430000005
EN_m_22bbc_968X18326__s21212310_s504988_s-1,-13.080226,-18.147764039999995,-18.17683231,-16.744223444999992,-16.744223444999992,-16.744223444999992
EN_m_22bbc_968X18326__s21212228_s592028_s-1,-19.852415,-18.74894152,-19.097226890000005,-18.48638191000001,-18.48638191000001,-18.486381910000006
EN_m_22bbc_968X18326__s21212282_s592028_s-1,-7.058603999999999,-17.115350889999995,-19.913440480000016,-17.422581900000004,-17.422581900000004,-17.422581900000004
EN_m_22bbc_968X18326__s21005292_s676752_s-1,-16.189322,-18.27530629,-18.20853899,-15.721037170000004,-15.721037170000004,-15.721037170000004
EN_m_22bbc_968X18326__s20996012_s950866_s-1,-17.409573,-16.94676584000001,-18.35289168,-18.295331070000003,-18.295331070000003,-18.295331070000003
EN_m_22bbc_968X18326__s21212098_s950866_s-1,-11.357539,-16.87932619,-17.92734532,-18.149908479999993,-18.149908479999993,-18.149908479999993
EN_m_22bbc_968X18326__s21212512_s952862_s-1,-8.409825999999999,-17.16446210999999,-19.33169058,-18.346669534999997,-18.346669534999997,-18.346669534999997
EN_m_22bbc_968X18326__s21005212_s952862_s-1,-18.887142,-19.082909300000004,-18.470423230000012,-19.0265413225,-19.0265413225,-19.0265413225
EN_m_22bbc_968X18326__s21212070_s952862_s-1,-17.118722,-17.950142620000005,-19.551816770000013,-19.258176569999996,-19.258176569999996,-19.258176569999996
