"molid","mol","MW","LogP","full_synton_id","NAME","Score","orig_Score","orig_Score2","const_synth","rxn_ID","synton_id_1","synton_id_2","synton_id_3","Natom","Nflex","Hbond","Hphob","Vwint","Eintl","Dsolv","SolEl","mfScore","RTCNNscore","dTSsc","CONF","RecConf","aoxu_nnetregCG_1M"
826,C1CS(C[C@@H]1CC(NNC(c1ccc(C=Cc2ccc3ccccc3n2)cc1)=O)=O)(=O)=O,449.1,2.411,EN_m_22bbc_968X18326__s134669_s1009250_s-1,C24H23N3O4S,-20.85,-26.82,0.,2,EN_m_22bbc_968X18326,s134669,s1009250,s-1,55,3,-1.867,-7.92,-31.24,7.925,11.31,8.156,-122.4,-18.34,1.349,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1400001_14100001.ob,4595,-21.78
827,C1Cc2c(C1)nc(c1ccccn1)nc2NNC(c1c2CCCc2sc1NC(c1ccco1)=O)=O,486.1,3.649,EN_m_22bbc_968X18326__s21212280_s1180398_s-1,C25H22N6O3S,-21.82,-23.6,0.,2,EN_m_22bbc_968X18326,s21212280,s1180398,s-1,57,1,-1.106,-9.106,-30.47,2.272,10.54,11.62,-172.,-17.04,1.917,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1400001_14100001.ob,5237,-21.78
828,Cn1c(c(C#N)c(c2ccccc2)n1)NNC(c1cccnc1Nc1ccc(c(c1)[Cl])[Cl])=O,477.1,4.821,EN_m_22bbc_968X18326__s21212446_s1322870_s-1,C23H17Cl2N7O,-25.51,-23.08,0.,2,EN_m_22bbc_968X18326,s21212446,s1322870,s-1,50,2,-1.469,-9.246,-31.42,4.722,9.096,7.527,-134.6,-19.06,1.445,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1400001_14100001.ob,5859,-21.78
829,Cc1nc2CCN(Cc2n1C)C(c1cccnc1Nc1ccc(c(c1)[Cl])[Cl])=O,415.1,3.453,EN_m_22bbc_968X18326__s20817366_s1322870_s-1,C20H19Cl2N5O,-19.1,-23.08,0.,2,EN_m_22bbc_968X18326,s20817366,s1322870,s-1,47,1,-2.103,-7.74,-24.34,4.138,10.73,6.992,-90.52,-17.89,1.297,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1400001_14100001.ob,6078,-21.78
830,CC[C@H](C)OC(NNC(c1cccnc1Nc1ccc(c(c1)[Cl])[Cl])=O)=O,396.1,4.765,EN_m_22bbc_968X18326__s21005286_s1322870_s-1,C17H18Cl2N4O3,-17.21,-23.08,0.,2,EN_m_22bbc_968X18326,s21005286,s1322870,s-1,44,4,-3.82,-8.541,-26.1,6.905,13.19,11.88,-138.2,-15.94,1.374,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1400001_14100001.ob,6079,-21.78
831,C1CCc2cc(ccc2C1)C(Nc1c(ccs1)C(NNC1C=CNC(C=1)=O)=O)=O,408.1,2.168,EN_m_22bbc_968X18326__s21211978_s3365852_s-1,C21H20N4O3S,-19.68,-23.39,0.,2,EN_m_22bbc_968X18326,s21211978,s3365852,s-1,49,1,-1.81,-7.236,-31.43,3.195,13.68,12.71,-107.,-20.53,1.488,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1400001_14100001.ob,8127,-21.78
832,CN(C)c1nc(NNC(c2ccc(cc2)Oc2ccc(cc2)C(N)=O)=O)nc(n1)N(C)C,436.2,3.04,EN_m_22bbc_968X18326__s21212186_s3489954_s-1,C21H24N8O3,-23.47,-23.07,0.,2,EN_m_22bbc_968X18326,s21212186,s3489954,s-1,56,1,-2.291,-8.822,-31.58,3.832,14.3,9.39,-104.9,-18.42,1.612,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1400001_14100001.ob,8228,-21.78
833,CCN1C([C@@H](CO1)NC([C@@H](c1ccccc1)Oc1ccc(cc1[Br])[Br])=O)=O,496.,3.515,EN_m_22bbc_968X18326__s20975610_s4117038_s-1,C19H18Br2N2O4,-21.4,-24.08,0.,2,EN_m_22bbc_968X18326,s20975610,s4117038,s-1,45,5,-1.619,-8.013,-28.36,4.281,10.46,4.561,-97.27,-21.85,1.031,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1400001_14100001.ob,8982,-21.78
834,C1C(=C(C(NN=1)=O)[Cl])NNC(c1ccc(cc1)Oc1ccc(cc1[Cl])[Cl])=O,424.,4.081,EN_m_22bbc_968X18326__s21211976_s6389932_s-1,C17H11Cl3N4O3,-20.53,-23.7,0.,2,EN_m_22bbc_968X18326,s21211976,s6389932,s-1,38,1,-2.422,-6.662,-28.64,2.472,13.67,9.647,-118.6,-17.31,1.294,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1400001_14100001.ob,9722,-21.78
835,CN1CCN(C)C1=NC(c1cc(ccc1[Br])S(N1CCCCC1)(=O)=O)=O,442.1,1.522,EN_m_11bbb_6602X10262__s16887302_s55589_s-1,C17H23BrN4O3S,-13.53,-23.91,0.,2,EN_m_11bbb_6602X10262,s16887302,s55589,s-1,49,2,0.,-7.94,-23.55,2.293,8.73,9.425,-134.2,-21.15,1.335,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_140001_1500001.ob,5994,-21.78
836,CCCC1=CC(N2C(NC(NC(c3cc(c4ccc(cc4)[Cl])nn3c3ccccc3)=O)=N2)=N1)=O,473.1,4.618,EN_m_11bbb_6602X10262__s12155222_s55624_s-1,C24H20ClN7O2,-24.77,-23.19,0.,2,EN_m_11bbb_6602X10262,s12155222,s55624,s-1,54,5,-1.459,-8.591,-32.63,2.47,8.62,9.638,-128.6,-24.57,1.404,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_140001_1500001.ob,8484,-21.78
837,CON(C[C@@H]1COc2ccccc12)C(c1ccc(cc1)N1CCCc2ccccc12)=O,414.2,4.986,EN_m_22bbc_968X18326__s21005148_s7426024_s-1,C26H26N2O3,-20.99,-23.31,0.,2,EN_m_22bbc_968X18326,s21005148,s7426024,s-1,57,3,-0.3438,-7.475,-27.41,3.295,8.647,3.084,-93.21,-20.13,1.16,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,178,-21.78
838,CN(C)S(c1ccc2c(c1)nc(NNC(c1ccc(cc1)N1CCCc3ccccc13)=O)o2)(=O)=O,491.2,3.988,EN_m_22bbc_968X18326__s21212482_s7426024_s-1,C25H25N5O4S,-17.57,-23.31,0.,2,EN_m_22bbc_968X18326,s21212482,s7426024,s-1,60,3,0.,-8.952,-29.33,2.787,9.737,10.57,-127.1,-17.5,1.84,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,227,-21.78
839,c1ccc(c(c1)c1c(cn(c2ccncc2)n1)C(NNc1nc2ccccc2s1)=O)[Br],490.,4.546,EN_m_22bbc_968X18326__s21212378_s8602022_s-1,C22H15BrN6OS,-23.72,-23.47,0.,2,EN_m_22bbc_968X18326,s21212378,s8602022,s-1,46,1,-1.492,-8.232,-31.82,6.626,11.,6.915,-140.9,-25.56,1.169,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,796,-21.78
840,c1cc2c(cc1F)C(c1cc(cc(C(NNc3ccc4nccn4n3)=O)c1N2)F)=O,406.1,3.394,EN_m_22bbc_968X18326__s21212412_s9105046_s-1,C20H12F2N6O2,-27.19,-23.28,0.,2,EN_m_22bbc_968X18326,s21212412,s9105046,s-1,42,2,-3.184,-7.422,-27.17,2.595,8.186,6.225,-145.5,-22.39,1.408,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,1243,-21.78
841,C1[C@@H](C#N)N(CS1)C(c1cc(cc2C(c3cc(ccc3Nc12)F)=O)F)=O,371.1,3.695,EN_m_22bbc_968X18326__s14033770_s9105046_s-1,C18H11F2N3O2S,-14.97,-23.28,0.,2,EN_m_22bbc_968X18326,s14033770,s9105046,s-1,37,1,-3.722,-7.07,-19.2,2.998,9.974,12.88,-138.6,-25.31,1.244,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,1279,-21.78
842,c1cc(c2ccc(cc2)C(NNC(c2nc[nH]n2)=O)=O)c2c(c1)cccn2,358.1,1.401,EN_m_22bbc_968X18326__s21004880_s10154860_s-1,C19H14N6O2,-21.43,-23.8,0.,2,EN_m_22bbc_968X18326,s21004880,s10154860,s-1,41,1,-1.421,-6.692,-28.67,2.398,11.95,6.545,-92.42,-20.49,1.232,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,1772,-21.78
843,C([C@H](c1ccccc1C(F)(F)F)NC(c1ccc(cc1)c1cccc2cccnc12)=O)#N,431.1,4.85,EN_m_22bbc_968X18326__s15149992_s10154860_s-1,C25H16F3N3O,-19.42,-23.8,0.,2,EN_m_22bbc_968X18326,s15149992,s10154860,s-1,48,2,-2.659,-8.926,-28.23,4.708,12.16,12.68,-139.8,-22.23,1.525,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,2170,-21.78
844,Cc1c[nH]c(CC(N)=O)c1C(NN1C(CC[C@@H]1c1cccs1)=O)=O,346.1,0.08397,EN_m_22bbc_968X18326__s21004860_s10854900_s-1,C16H18N4O3S,-19.08,-23.34,0.,2,EN_m_22bbc_968X18326,s21004860,s10854900,s-1,42,4,-2.827,-6.501,-24.53,3.183,9.266,8.641,-112.4,-18.92,1.23,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,2728,-21.6
845,Cc1c(C(NNc2ccnnc2)=O)c2cc(ccc2nc1c1ccc(cc1)c1ccccc1F)F,467.2,4.58,EN_m_22bbc_968X18326__s21212488_s11682532_s-1,C27H19F2N5O,-23.72,-23.02,0.,2,EN_m_22bbc_968X18326,s21212488,s11682532,s-1,54,1,-1.934,-8.986,-31.52,5.086,11.32,9.953,-140.5,-24.53,1.413,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,2778,-21.78
846,c1cc(ccc1C(NNc1nnc(C(F)(F)F)s1)=O)n1cc(cn1)c1ccc(cc1)[Cl],464.,4.896,EN_m_22bbc_968X18326__s21212020_s11763604_s-1,C19H12ClF3N6OS,-18.52,-24.55,0.,2,EN_m_22bbc_968X18326,s21212020,s11763604,s-1,43,2,-2.04,-7.641,-28.74,7.685,12.03,8.576,-92.8,-22.38,1.167,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,2932,-21.78
847,C1[C@@H](C#N)N(CS1)C(C1=C[C@H](c2ccccc2)NC(N1)=O)=O,314.1,1.503,EN_m_22bbc_968X18326__s14033770_s12421208_s-1,C15H14N4O2S,-15.2,-23.08,0.,2,EN_m_22bbc_968X18326,s14033770,s12421208,s-1,36,2,-2.323,-5.792,-20.63,1.207,10.11,8.605,-93.72,-19.86,0.8963,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,3919,-21.53
848,Cc1c(C#N)c(NNC(C2=C[C@H](c3ccccc3)NC(N2)=O)=O)n(Cc2ccc(cc2)F)n1,445.2,2.164,EN_m_22bbc_968X18326__s21212380_s12421208_s-1,C23H20FN7O2,-16.15,-23.08,0.,2,EN_m_22bbc_968X18326,s21212380,s12421208,s-1,53,4,-2.867,-9.087,-28.9,5.216,15.01,14.11,-153.7,-20.19,1.616,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,3977,-21.78
849,C1=C(C(NNc2nc3ccc(cc3s2)F)=O)NC(N[C@H]1c1ccccc1)=O,383.1,3.259,EN_m_22bbc_968X18326__s21212194_s12421208_s-1,C18H14FN5O2S,-19.17,-23.08,0.,2,EN_m_22bbc_968X18326,s21212194,s12421208,s-1,41,2,-2.714,-7.355,-26.67,3.876,11.8,10.48,-125.5,-16.91,1.234,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,4069,-21.78
850,COc1ccc(c(c1)OC)Nc1ccc(cc1)C(N[C@]1(CCOC1)C#N)=O,367.2,2.947,EN_m_22bbc_968X18326__s8961916_s12523520_s-1,C20H21N3O4,-14.22,-23.85,0.,2,EN_m_22bbc_968X18326,s8961916,s12523520,s-1,48,1,-3.053,-7.549,-22.29,3.296,15.3,10.3,-95.74,-21.13,1.287,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,5084,-21.78
851,CC(C)(C)OC(N1C[C@H](c2ccc(cc2)[Cl])[C@H](C1)C(NNc1ccc(nn1)n1cccn1)=O)=O,483.2,3.88,EN_m_22bbc_968X18326__s21212098_s12860774_s-1,C23H26ClN7O3,-19.62,-23.2,0.,2,EN_m_22bbc_968X18326,s21212098,s12860774,s-1,60,4,0.,-8.918,-36.97,3.724,13.53,12.95,-141.6,-20.87,1.373,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,5487,-21.78
852,CN1C(C(NNC(CCc2c3cccc(c3[nH]c2c2ccccc2)[Br])=O)=NN(C)C1=O)=O,496.1,2.635,EN_m_22bbc_968X18326__s21212182_s13034210_s-1,C22H21BrN6O3,-14.37,-23.01,0.,2,EN_m_22bbc_968X18326,s21212182,s13034210,s-1,53,6,-2.043,-7.708,-31.02,6.958,15.27,11.76,-143.7,-18.66,1.486,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,5683,-21.78
853,C(Cc1c2cccc(c2[nH]c1c1ccccc1)[Br])C(N1CCc2c(C1)cc(C#N)c(N)n2)=O,499.1,4.231,EN_m_22bbc_968X18326__s21217052_s13034210_s-1,C26H22BrN5O,-12.21,-23.01,0.,2,EN_m_22bbc_968X18326,s21217052,s13034210,s-1,55,5,-3.691,-8.654,-31.98,9.046,14.55,23.59,-186.3,-20.59,1.938,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,5755,-21.78
854,CC(C)(C)OC(N1CCC(CC1)(C(N1CC=CCO1)=O)c1ccc(cc1)[Br])=O,450.1,4.541,EN_m_22bbc_968X18326__s21005142_s13311362_s-1,C21H27BrN2O4,-11.02,-24.16,0.,2,EN_m_22bbc_968X18326,s21005142,s13311362,s-1,55,4,0.,-9.118,-23.56,2.29,9.244,12.02,-96.58,-14.89,1.299,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,5809,-21.78
855,C1CCC2=C(C1)C(=CC(N2)=O)C(NNc1cc(C(F)(F)F)nc2ncnn12)=O,393.1,1.27,EN_m_22bbc_968X18326__s21212118_s13423214_s-1,C16H14F3N7O2,-25.39,-23.2,0.,2,EN_m_22bbc_968X18326,s21212118,s13423214,s-1,42,1,-6.243,-6.293,-24.59,0.8306,17.36,7.727,-110.2,-19.23,1.277,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,6009,-21.78
856,CN1C(C(NNC(C2=CC(NC3CCCCC2=3)=O)=O)=NN(C)C1=O)=O,346.1,-0.4626,EN_m_22bbc_968X18326__s21212182_s13423214_s-1,C15H18N6O4,-15.72,-23.2,0.,2,EN_m_22bbc_968X18326,s21212182,s13423214,s-1,43,2,-4.832,-5.25,-21.9,5.476,16.11,8.124,-121.2,-20.62,1.252,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,6390,-21.6
857,C1CCC2=C(C1)C(=CC(N2)=O)C(N1CCc2c(C1)cnc(c2C#N)N)=O,349.2,0.8278,EN_m_22bbc_968X18326__s21217088_s13423214_s-1,C19H19N5O2,-20.03,-23.2,0.,2,EN_m_22bbc_968X18326,s21217088,s13423214,s-1,45,1,-3.65,-6.853,-25.08,1.428,14.57,9.836,-114.2,-16.,1.228,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,6743,-21.78
858,CC(C)(C)OC(N1C[C@H](c2ccc(cc2F)F)[C@H](C1)C(NNc1ccc2c(c1)scn2)=O)=O,474.2,4.736,EN_m_22bbc_968X18326__s21212220_s13970124_s-1,C23H24F2N4O3S,-18.12,-25.01,0.,2,EN_m_22bbc_968X18326,s21212220,s13970124,s-1,57,4,-2.575,-9.534,-30.77,3.271,14.25,15.91,-128.9,-20.44,1.397,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,6894,-21.78
859,c1cc(cc(c1)[Cl])c1ccc(cc1)C(NNc1nccs1)=O,329.,4.321,EN_m_22bbc_968X18326__s21212188_s14319488_s-1,C16H12ClN3OS,-18.85,-23.26,0.,2,EN_m_22bbc_968X18326,s21212188,s14319488,s-1,34,1,-0.9741,-7.139,-25.02,1.037,8.3,9.042,-88.41,-18.05,1.318,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,7138,-21.53
860,c1cc(cc(c1)[Cl])c1ccc(cc1)C(NNc1ccc(cc1)S(Nc1nncs1)(=O)=O)=O,485.,4.366,EN_m_22bbc_968X18326__s21211964_s14319488_s-1,C21H16ClN5O3S2,-15.49,-23.26,0.,2,EN_m_22bbc_968X18326,s21211964,s14319488,s-1,48,4,-0.8244,-7.761,-30.36,3.493,16.93,7.522,-89.74,-20.9,1.745,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,7396,-21.78
861,CC(C)(C)OC(N1CCc2cccc(C(NNC(Cc3csc(N)n3)=O)=O)c2C1)=O,431.2,2.487,EN_m_22bbc_968X18326__s21217096_s15065754_s-1,C20H25N5O4S,-19.61,-23.49,0.,2,EN_m_22bbc_968X18326,s21217096,s15065754,s-1,55,4,-2.714,-8.145,-31.08,1.659,16.23,12.47,-159.5,-16.75,1.519,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,7636,-21.78
862,CC(C)(C)OC(N1CCc2cccc(C(N3CCC4(CC3)CC(C=CO4)=O)=O)c2C1)=O,426.2,3.226,EN_m_22bbc_968X18326__s13315966_s15065754_s-1,C24H30N2O5,-16.8,-23.49,0.,2,EN_m_22bbc_968X18326,s13315966,s15065754,s-1,61,2,-1.279,-8.167,-26.91,0.,11.95,13.13,-100.9,-20.22,1.435,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,7733,-21.78
863,C[C@@H]1CN(CC[C@@H]1NC(Cc1c[nH]c2c(cccc12)OCc1ccccc1)=O)Cc1cnc(N)s1,489.2,3.691,EN_m_22bbc_968X18326__s21217074_s15718116_s-1,C27H31N5O2S,-9.053,-23.55,0.,2,EN_m_22bbc_968X18326,s21217074,s15718116,s-1,66,7,0.,-10.19,-27.33,7.366,7.673,16.26,-143.8,-18.41,1.659,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,7950,-21.78
864,C(C(NNc1c(cc(cn1)C(F)(F)F)F)=O)c1c[nH]c2c(cccc12)OCc1ccccc1,458.1,4.28,EN_m_22bbc_968X18326__s21212358_s15718116_s-1,C23H18F4N4O2,-15.95,-23.55,0.,2,EN_m_22bbc_968X18326,s21212358,s15718116,s-1,51,5,-1.453,-8.609,-30.95,5.406,13.28,12.49,-120.2,-17.1,1.507,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,8155,-21.78
865,C1C=CCC1ONC([C@@H]1Cc2ccccc2CN1S(c1ccccc1C(F)(F)F)(=O)=O)=O,466.1,4.025,EN_m_22bbc_968X18326__s20996012_s16783984_s-1,C22H21F3N2O4S,-21.56,-24.56,0.,2,EN_m_22bbc_968X18326,s20996012,s16783984,s-1,53,5,-1.821,-7.579,-26.09,5.61,7.503,3.366,-113.4,-23.59,0.9369,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,8598,-21.78
866,C1=C(C(Nc2cccc(c2)C(NNc2c3ccsc3ccn2)=O)=O)c2ccccc2NC1=O,455.1,3.666,EN_m_22bbc_968X18326__s21212262_s16784026_s-1,C24H17N5O3S,-16.93,-26.72,0.,2,EN_m_22bbc_968X18326,s21212262,s16784026,s-1,50,1,-0.5703,-7.945,-33.3,2.979,15.61,13.7,-127.3,-14.28,1.657,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,8938,-21.78
867,CCc1cc(NNC(C2CCN(CC2)c2cccc(C(N)=O)n2)=O)nc(c2ccccn2)n1,446.2,2.593,EN_m_22bbc_968X18326__s21211962_s16810368_s-1,C23H26N8O2,-17.38,-23.78,0.,2,EN_m_22bbc_968X18326,s21211962,s16810368,s-1,59,3,-3.253,-9.257,-30.99,5.377,17.67,14.8,-124.8,-14.6,1.58,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1410001_14200001.ob,9679,-21.78
868,C1CN(Cc2cnc(c(C#N)c12)N)C(c1ccc(c(c1)[Cl])Oc1cccc(c1N(=O)=O)F)=O,467.1,3.287,EN_m_22bbc_968X18326__s21217088_s17066856_s-1,C22H15ClFN5O4,-23.05,-23.26,0.,2,EN_m_22bbc_968X18326,s21217088,s17066856,s-1,48,2,-4.162,-8.202,-33.33,4.72,15.77,15.84,-122.7,-21.37,1.605,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,47,-21.78
869,C1Cc2c(C1)ncnc2NNC(c1ccc(c(c1)[Cl])Oc1cccc(c1N(=O)=O)F)=O,443.1,4.222,EN_m_22bbc_968X18326__s21212448_s17066856_s-1,C20H15ClFN5O4,-21.27,-23.26,0.,2,EN_m_22bbc_968X18326,s21212448,s17066856,s-1,46,2,0.,-7.784,-30.71,2.644,10.31,6.249,-111.5,-18.7,1.444,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,41,-21.78
870,C(c1ccccc1)Oc1ccc2cc(ccc2c1)C(NNc1ccc(nn1)[Cl])=O,404.1,4.246,EN_m_22bbc_968X18326__s21212494_s20853398_s-1,C22H17ClN4O2,-19.,-23.2,0.,2,EN_m_22bbc_968X18326,s21212494,s20853398,s-1,46,3,-1.841,-7.697,-27.9,4.968,12.58,6.813,-107.5,-18.3,1.254,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,742,-21.78
871,C1C=CCON1C(c1ccc2cc(ccc2c1)OCc1ccccc1)=O,345.1,4.394,EN_m_22bbc_968X18326__s21005142_s20853398_s-1,C22H19NO3,-22.92,-23.2,0.,2,EN_m_22bbc_968X18326,s21005142,s20853398,s-1,45,3,-1.402,-7.881,-26.4,2.592,7.853,4.639,-126.7,-18.14,1.5,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,747,-21.78
